Incident Number,Incident Types,Reported Date,Nearest Populated Centre,Province,Company,Status,Latitude,Longitude,Approximate Volume Released (m³),Substance,SubstanceCategory,Release Type,Year,WhatHappened,WhyItHappened,Pipeline Phase,Were Pipeline System Components Involved?,Pipeline System Components Involved
INC2013-202,Operation Beyond Design Limits,7/25/2013,Montreal,Quebec,Trans-Northern Pipelines Inc.,Closed,45.625321,-73.537743,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2013-203,Operation Beyond Design Limits,7/25/2013,Montreal,Quebec,Trans-Northern Pipelines Inc.,Closed,45.625321,-73.537743,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2013,External Interference,Engineering and Planning,Operation,0,
INC2014-003,Release of Substance,1/8/2014,Moncton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,46.112702,-64.714397,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Equipment Failure,Maintenance,Operation,1,
INC2014-004,Release of Substance,1/9/2014,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.569092,-121.944662,0.3,Hydrogen Sulphide,Miscellaneous,Miscellaneous,2014,Corrosion & Cracking,Maintenance,Operation,0,
INC2014-006,"Fire,Release of Substance",1/11/2014,Ile des Ch�nes,Manitoba,TransCanada PipeLines Limited,Closed,49.716512,-96.976655,2,Lube Oil,Low Vapour Pressure Product,Liquid,2014,Equipment Failure,Maintenance,Maintenance,0,
INC2014-007,Release of Substance,1/11/2014,Dawson Creek,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,55.793058,-120.52672,1.78,Propane,High Vapour Pressure Product,Gas,2014,Incorrect Operation,Standards and Procedures,Operation,0,
INC2014-008,Release of Substance,1/12/2014,Bowden,Alberta,NOVA Gas Transmission Ltd.,Closed,51.911918,-113.664358,1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,"External Interference,Incorrect Operation",Standards and Procedures,Operation,1,
INC2014-012,Fire,1/15/2014,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.5474,-113.35582,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,Defect & Deterioration,"Engineering and Planning,Human Factors,Maintenance,Standards and Procedures",Construction,0,
INC2014-013,Release of Substance,1/15/2014,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,58.653246,-122.684823,190,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Incorrect Operation,"Maintenance,Standards and Procedures",Operation,0,
INC2014-014,Release of Substance,1/16/2014,Norman Wells,Northwest Territories,Enbridge Pipelines (NW) Inc.,Closed,65.286034,-126.887048,0.0001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,"External Interference,Incorrect Operation",Standards and Procedures,Maintenance,1,
INC2014-015,Release of Substance,1/16/2014,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.273315,-66.063308,2,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Defect & Deterioration,Maintenance,Operation,1,
INC2014-016,Release of Substance,1/18/2014,Regina,Saskatchewan,Enbridge Pipelines Inc.,Closed,50.392646,-104.569717,20,Crude Oil - Synthetic,Low Vapour Pressure Product,Liquid,2014,Defect & Deterioration,Maintenance,Operation,1,
INC2014-017,Release of Substance,1/22/2014,Wildrose,Alberta,Trans Mountain Pipeline ULC,Submitted,53.5990003,-115.451183,17,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2014,"Equipment Failure,Incorrect Operation","Human Factors,Standards and Procedures",Maintenance,1,
INC2014-018,"Fire,Release of Substance",1/25/2014,Otterburne,Manitoba,TransCanada PipeLines Limited,Closed,49.503406,-97.00806,2875000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,"Corrosion & Cracking,Defect & Deterioration",Engineering and Planning,Operation,1,
INC2014-024,Release of Substance,2/7/2014,Fredericton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.96376,-66.6432,0.01,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Equipment Failure,Maintenance,Operation,1,
INC2014-025,Fire,2/10/2014,Hardisty,Alberta,Enbridge Pipelines Inc.,Closed,52.635343,-111.267485,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,External Interference,"Natural or Environmental Forces,Tools and Equipment",Operation,0,
INC2014-031,Release of Substance,2/16/2014,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.547403,-113.355714,5,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2014,Equipment Failure,Maintenance,Operation,0,
INC2014-033,Release of Substance,2/18/2014,Rocky Mountain House,Alberta,NOVA Gas Transmission Ltd.,Closed,52.49217,-114.98816,30001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,"Corrosion & Cracking,Incorrect Operation",Maintenance,Operation,1,
INC2014-038,Fire,2/25/2014,Saint-Eustache,Quebec,Enbridge Pipelines Inc.,Closed,45.55837,-73.89573,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,Incorrect Operation,Standards and Procedures,Operation,0,
INC2014-040,Adverse Environmental Effects,3/13/2014,Maple,Ontario,TransCanada PipeLines Limited,Closed,43.8734742,-79.579834,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,Natural Force Damage,Engineering and Planning,Maintenance,1,
INC2014-041,Fire,3/13/2014,Edenwold,Alberta,Enbridge Pipelines Inc.,Closed,53.547403,-113.355714,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,Incorrect Operation,"Maintenance,Standards and Procedures",Operation,0,
INC2014-042,Release of Substance,3/13/2014,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.25073225,-66.0979223,500,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Equipment Failure,Maintenance,Operation,1,
INC2014-043,Release of Substance,3/14/2014,Hardisty,Alberta,Enbridge Pipelines Inc.,Closed,52.635343,-111.267485,0.001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Equipment Failure,Maintenance,Operation,1,
INC2014-044,Release of Substance,3/17/2014,Midale,Saskatchewan,Enbridge Pipelines Inc.,Closed,49.450607,-103.338728,1.75,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2014,Incorrect Operation,Standards and Procedures,Maintenance,0,
INC2014-045,Release of Substance,3/23/2014,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,58.65351,-122.68466,6.3,Mixed HVP Hydrocarbons,High Vapour Pressure Product,Gas,2014,Equipment Failure,Maintenance,Maintenance,1,
INC2014-047,Release of Substance,3/25/2014,Wainwright,Alberta,Kinder Morgan Cochin ULC,Closed,52.922575,-110.96759,Not Provided,Mixed HVP Hydrocarbons,High Vapour Pressure Product,Gas,2014,Equipment Failure,Maintenance,Operation,1,
INC2014-048,Release of Substance,3/27/2014,Bassano,Alberta,NOVA Gas Transmission Ltd.,Closed,50.78931,-112.46998,1110,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,"Corrosion & Cracking,Natural Force Damage","Engineering and Planning,Maintenance",Operation,0,
INC2014-050,Release of Substance,4/1/2014,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.542908,-113.36445,2.5,Crude Oil - Sour,Low Vapour Pressure Product,Liquid,2014,"Corrosion & Cracking,Equipment Failure,External Interference",Engineering and Planning,Maintenance,1,
INC2014-052,Release of Substance,4/7/2014,Elbow,Saskatchewan,Kinder Morgan Cochin ULC,Closed,51.17738,-106.588176,Not Provided,Propane,High Vapour Pressure Product,Gas,2014,Defect & Deterioration,"Engineering and Planning,Human Factors",Maintenance,1,
INC2014-053,Fire,4/9/2014,Hardisty,Alberta,Enbridge Pipelines Inc.,Closed,52.641345,-111.270617,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,"External Interference,Incorrect Operation","Human Factors,Inadequate Procurement",Operation,0,
INC2014-055,Release of Substance,4/10/2014,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.273315,-66.063308,1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Defect & Deterioration,"Engineering and Planning,Maintenance",Operation,1,
INC2014-056,"Release of Substance,Adverse Environmental Effects",4/10/2014,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.569092,-121.944662,3,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2014,Incorrect Operation,"Maintenance,Standards and Procedures",Operation,0,
INC2014-058,Release of Substance,4/13/2014,Savona,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,50.749343,-120.857245,1522790,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,"Equipment Failure,Incorrect Operation","Human Factors,Maintenance,Tools and Equipment",Operation,1,
INC2014-059,Release of Substance,4/18/2014,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.547403,-113.355714,15,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2014,"Equipment Failure,External Interference,Natural Force Damage",Standards and Procedures,Operation,0,
INC2014-060,Release of Substance,4/19/2014,Sunnybrae,Nova Scotia,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.375146,-62.452544,56,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Defect & Deterioration,Maintenance,Operation,1,
INC2014-061,Release of Substance,4/24/2014,Mattice,Ontario,TransCanada PipeLines Limited,Closed,49.586667,-83.159167,0.0001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,"Incorrect Operation,Natural Force Damage",Engineering and Planning,Operation,1,
INC2014-062,Release of Substance,4/28/2014,Conklin,Alberta,NOVA Gas Transmission Ltd.,Closed,55.569186,-110.720302,0.001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,"Defect & Deterioration,External Interference,Incorrect Operation","Engineering and Planning,Failure in communication,Human Factors,Inadequate Procurement,Standards and Procedures",Construction,0,
INC2014-064,"Release of Substance,Adverse Environmental Effects",5/1/2014,Fort Nelson,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,58.653246,-122.684823,6.5,Amine,Miscellaneous,Miscellaneous,2014,To be determined,To be determined,Maintenance,0,
INC2014-065,Release of Substance,5/1/2014,Penhold,Alberta,NOVA Gas Transmission Ltd.,Closed,52.173034,-113.83314,148,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Natural Force Damage,Engineering and Planning,Operation,1,
INC2014-067,Release of Substance,5/2/2014,Irma,Alberta,Alliance Pipeline Ltd.,Closed,53.031216,-111.221509,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Incorrect Operation,Human Factors,Construction,0,
INC2014-068,Release of Substance,5/6/2014,Dartmouth,Nova Scotia,Maritimes & Northeast Pipeline Management Ltd.,Closed,44.665206,-63.567743,30,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Equipment Failure,Maintenance,Maintenance,1,
INC2014-071,Release of Substance,5/14/2014,Not specified,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,56.146303,-120.669169,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,To be determined,To be determined,Construction,0,
INC2014-074,Release of Substance,5/26/2014,Vegreville,Alberta,NOVA Gas Transmission Ltd.,Closed,53.522635,-112.075565,1114,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Corrosion & Cracking,Maintenance,Operation,0,
INC2014-076,Release of Substance,5/28/2014,Not specified,Manitoba,TransCanada PipeLines Limited,Closed,49.911934,-98.517574,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Incorrect Operation,Maintenance,Operation,0,
INC2014-078,Release of Substance,6/2/2014,Morinville,Alberta,Alliance Pipeline Ltd.,Closed,53.818798,-113.584867,160000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,"Equipment Failure,External Interference,Incorrect Operation",Maintenance,Operation,1,
INC2014-079,Fire,6/2/2014,Saint-Andr�-Est,Quebec,Enbridge Pipelines Inc.,Closed,45.562805,-74.336053,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,"External Interference,Incorrect Operation","Failure in communication,Standards and Procedures",Operation,0,
INC2014-080,Operation Beyond Design Limits,6/2/2014,Oakville,Ontario,Trans-Northern Pipelines Inc.,Closed,43.39419228,-79.73731816,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,Incorrect Operation,"Engineering and Planning,Failure in communication",Operation,1,
INC2014-081,Release of Substance,6/3/2014,"Killam, AB",Alberta,NOVA Gas Transmission Ltd.,Closed,52.92871,-111.88764,322,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,"Corrosion & Cracking,Defect & Deterioration,Incorrect Operation",Maintenance,Operation,0,
INC2014-082,Release of Substance,6/5/2014,Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.868264,-109.036068,0.0001,Natural Gas Liquids,High Vapour Pressure Product,Gas,2014,Equipment Failure,"Maintenance,Tools and Equipment",Operation,0,
INC2014-083,Fire,6/10/2014,Dawson Creek,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.814038,-120.869412,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,External Interference,Engineering and Planning,Operation,1,
INC2014-084,Release of Substance,6/11/2014,Grande Prairie,Alberta,NOVA Gas Transmission Ltd.,Closed,55.24345,-119.69047,0.0001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Natural Force Damage,Engineering and Planning,Maintenance,1,
INC2014-087,Fire,6/13/2014,Prophet River,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,58.09092,-122.70921,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,External Interference,Natural or Environmental Forces,Operation,1,
INC2014-089,Release of Substance,6/18/2014,Geraldton,Ontario,TransCanada PipeLines Limited,Closed,49.80158,-86.7605,0.001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Equipment Failure,Tools and Equipment,Operation,1,
INC2014-090,Fire,6/20/2014,Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.868264,-109.036068,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,Incorrect Operation,"Engineering and Planning,Human Factors,Inadequate Supervision,Standards and Procedures",Construction,1,
INC2014-091,Release of Substance,6/21/2014,Geraldton,Ontario,TransCanada PipeLines Limited,Closed,49.80132,-86.7603,40,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Corrosion & Cracking,Engineering and Planning,Maintenance,1,
INC2014-093,Release of Substance,6/27/2014,Grande Prairie,Alberta,Alliance Pipeline Ltd.,Closed,54.528731,-118.154622,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Equipment Failure,Maintenance,Maintenance,1,
INC2014-095,Release of Substance,7/3/2014,Arnprior,Ontario,TransCanada PipeLines Limited,Closed,45.30533,-76.20745,0.0001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,Equipment Failure,"Engineering and Planning,Tools and Equipment",Operation,1,
INC2014-096,Release of Substance,7/6/2014,Crossfield,Alberta,NOVA Gas Transmission Ltd.,Closed,51.40375331,-114.0339696,2,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,"Equipment Failure,Natural Force Damage,Other Causes","Engineering and Planning,Maintenance",Operation,1,
INC2014-097,Fire,7/18/2014,Not specified,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.93969,-120.16184,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,"Defect & Deterioration,External Interference","Engineering and Planning,Maintenance",Construction,0,
INC2014-101,Release of Substance,8/1/2014,Maple,Ontario,TransCanada PipeLines Limited,Closed,43.873742,-79.579834,Not Provided,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2014,To be determined,To be determined,Maintenance,0,
INC2014-104,Release of Substance,8/6/2014,"23 km SW of Chetwynd, BC ",British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.569092,-121.944662,63,Sulphur,Commodity,Miscellaneous,2014,"Equipment Failure,Incorrect Operation","Engineering and Planning,Maintenance",Operation,0,
INC2014-105,Fire,8/11/2014,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.547403,-113.355714,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,Defect & Deterioration,Maintenance,Operation,1,
INC2014-106,Release of Substance,8/13/2014,Edmonton,Alberta,Enbridge Pipelines Inc.,Closed,53.547403,-113.355714,0.0001,Natural Gas Liquids,High Vapour Pressure Product,Gas,2014,"Equipment Failure,Incorrect Operation","Inadequate Supervision,Maintenance",Operation,1,
INC2014-111,Fatality,9/2/2014,Taylor,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.146303,-120.669169,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,Incorrect Operation,"Human Factors,Inadequate Supervision,Standards and Procedures",Operation,0,
INC2014-112,Fire,9/8/2014,"Manning, Alberta",Alberta,NOVA Gas Transmission Ltd.,Closed,57.191516,-118.194326,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2014,Equipment Failure,Maintenance,Operation,1,
INC2014-120,Release of Substance,9/19/2014,Chitwan,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.569092,-121.944662,Not Provided,Sulphur,Commodity,Miscellaneous,2014,To be determined,To be determined,Construction,0,
